Id,SalePrice
2735,132420.07706809658
2736,140256.57656144345
2737,125021.42317040576
2738,128828.24364384427
2739,164663.87098616536
2740,137608.0580813313
2741,150090.67696957788
2742,152334.21494538023
2743,144418.17577391642
2744,170964.71270668262
2745,147490.46693383768
2746,137338.50682498942
2747,150224.42706905882
2748,120179.99694858653
2749,131485.59291320175
2750,134020.36328024612
2751,138110.0200083233
2752,182939.00558018338
2753,135255.18306293635
2754,249185.27067367086
2755,131618.076133794
2756,92802.29971038084
2757,73011.89187443751
2758,85937.60274239111
2759,164489.49671224414
2760,120092.46483232614
2761,142920.76459387812
2762,147369.5507575185
2763,189280.57513974226
2764,146898.92410613704
2765,299567.4932113432
2766,123197.41060852756
2767,91727.5058539758
2768,121609.28141143029
2769,140230.09476100322
2770,146301.10307131035
2771,105110.15429825542
2772,116855.18141804179
2773,165577.9912378407
2774,138555.79264281367
2775,117527.43003999552
2776,134062.80350900898
2777,144378.51558400734
2778,99145.90194357648
2779,120206.4753702179
2780,89720.55593397179
2781,99559.67548139492
2782,89719.44360639897
2783,99962.30527475191
2784,127003.1832534937
2785,135084.25122676152
2786,71069.21973475946
2787,121826.11700750691
2788,70471.24635536273
2789,175287.7902219491
2790,95450.48909012097
2791,116326.69727774562
2792,55414.678498104324
2793,167888.8374929753
2794,103392.77844334749
2795,123350.00732426991
2796,113745.61858249056
2797,202851.24277565838
2798,108168.96102397212
2799,117722.16709641633
2800,77339.01187922976
2801,115153.6055812051
2802,134245.75695348816
2803,165017.89542148198
2804,131917.28068118333
2805,102837.26758272845
2806,76225.71290482878
2807,152187.12017662398
2808,151756.23915228737
2809,135524.00577390022
2810,133196.856246726
2811,160419.42422380677
2812,153881.8166860674
2813,149135.99230643795
2814,156681.79381664013
2815,93564.86135794599
2816,239407.05103021796
2817,148118.7133044761
2818,130108.62457882432
2819,151416.51381465374
2820,132027.78471421346
2821,103969.73095803763
2822,197382.68838394285
2823,299543.49622729723
2824,181561.5882751938
2825,170706.48214412673
2826,131940.68269546714
2827,139881.21667913155
2828,198587.50233622338
2829,192814.36869624915
2830,233561.85858276003
2831,181207.4946868457
2832,244517.3507721814
2833,293865.52183674474
2834,212726.82109843162
2835,220918.396986567
2836,192654.0901486086
2837,149012.87442851753
2838,149844.82497012196
2839,179119.93532427872
2840,208313.90430026434
2841,207177.0857236777
2842,222063.8969911884
2843,158707.51036332344
2844,148887.16035765593
2845,117811.22977514305
2846,205786.86010170338
2847,192605.7754131428
2848,228423.9794833381
2849,199722.13412827894
2850,278256.7995023563
2851,226145.46368327155
2852,236321.09686565428
2853,238823.2740678661
2854,143673.61646804961
2855,197717.0952120694
2856,197853.8468264268
2857,185730.93677564836
2858,202783.3517780774
2859,118152.37870589798
2860,124842.11115363135
2861,130122.5224214396
2862,183815.51341057225
2863,125421.24222568308
2864,264796.33715332666
2865,141209.35395134252
2866,137942.58394781247
2867,101982.11350713103
2868,95290.95824990339
2869,110051.06877000265
2870,110410.06712282254
2871,89356.79190897981
2872,54450.50575169433
2873,104547.80916715342
2874,137771.01498182362
2875,112069.54820863473
2876,172094.0869229074
2877,144578.71795042814
2878,171296.66739038203
2879,129900.95438984249
2880,100445.08199384023
2881,142239.6666648848
2882,160585.5019872991
2883,182102.62273585462
2884,214073.87865616544
2885,173815.08114713815
2886,235841.76375821352
2887,95149.84070219826
2888,133547.0194528152
2889,55673.6534656225
2890,83053.08177869044
2891,133819.08321651377
2892,61682.91505514672
2893,90306.26391217031
2894,62660.314846373876
2895,307899.41055127344
2896,280595.4275636315
2897,195741.70530093633
2898,141006.82438958963
2899,224697.37269972984
2900,157202.2013269734
2901,203045.95090626765
2902,177824.00673472648
2903,347884.0387354238
2904,338625.4144008005
2905,86499.11003868048
2906,212446.23131804477
2907,106863.69934235896
2908,133833.12213336932
2909,133030.68240580332
2910,76942.63256515918
2911,84510.83329190018
2912,136452.57210157707
2913,82215.06602145058
2914,74405.71387541127
2915,81684.56237066071
2916,80977.49964083229
2917,143054.67375255201
2918,115455.34365053703
2919,219939.6259759849
